id,machine_failure_pred,Machine_Faliure_prob
216234,0,0.0012733653022313134
216235,0,0.0015351320830496954
216236,0,0.0031951598358178593
216237,0,0.0021746851403284507
216238,0,0.0004176267861924391
216239,0,0.0028187814301128284
216240,0,0.00117093128023675
216241,0,0.008117637789381123
216242,0,0.0009148643974683626
216243,0,0.00811787478432515
216244,0,0.002603668668445582
216245,0,0.0013270122972519416
216246,0,0.0038698704709820586
216247,0,0.007595563551735237
216248,0,0.00306424560117077
216249,0,0.003097368629039595
216250,0,0.00317762170882779
216251,0,0.0031881906034540992
216252,0,0.001221588822226315
216253,0,0.0009940599801540632
216254,0,0.007942950715613108
216255,0,0.015382643384620445
216256,0,0.0030500049963474844
216257,0,0.0014892297284374231
216258,0,0.0006482104431652229
216259,0,0.00168277135661162
216260,0,0.008703929682120415
216261,0,0.0014383437579364186
216262,0,0.0023798310426448423
216263,0,0.0006318297666940986
216264,0,0.003277995145560713
216265,0,0.0014001183160560174
216266,1,0.9941488462216406
216267,0,0.0018955845723805742
216268,0,0.0005739758621340146
216269,0,0.006226475770774166
216270,0,0.0038050433606794686
216271,0,0.0010164236273871418
216272,0,0.002259104757113425
216273,0,0.025084693530276297
216274,0,0.001085566083055402
216275,0,0.0027030500974428175
216276,0,0.0009108234882927597
216277,0,0.006702102458579282
216278,0,0.0010204857259970585
216279,0,0.0023780428619394685
216280,0,0.004172242618759529
216281,0,0.0028131137750126043
216282,0,0.005573475518826277
216283,0,0.0026426693575989516
216284,0,0.0010167890825809748
216285,0,0.0018260836025146276
216286,0,0.004276059558872185
216287,0,0.008164325330416939
216288,0,0.004232992279799452
216289,0,0.0020946386038768585
216290,0,0.003425313025023663
216291,0,0.0016688385760011296
216292,0,0.002034174886116275
216293,0,0.00768651231714834
216294,0,0.001732483588794398
216295,0,0.0011511545380974168
216296,0,0.0005081340311899541
216297,0,0.0009987101551101835
216298,0,0.0022249871290447596
216299,0,0.0007973522628874067
216300,0,0.0025531972385024605
216301,0,0.003666051895637967
216302,0,0.0038461966365766365
216303,0,0.01465515249031155
216304,0,0.007512150803621705
216305,0,0.007594285077524145
216306,0,0.004984771326651462
216307,0,0.0007906612545383159
216308,0,0.001508466534576525
216309,0,0.0011847461899790854
216310,0,0.0025725667650886488
216311,0,0.004054006736681707
216312,0,0.001851294991663976
216313,0,0.0005950522239354694
216314,0,0.002552082206139581
216315,0,0.005712363095158846
216316,1,0.9982566145041997
216317,0,0.00698813409434262
216318,0,0.0012531557947636667
216319,0,0.0012793152435387185
216320,0,0.0026657509705633985
216321,0,0.0008660456932615326
216322,0,0.0029435386940876995
216323,0,0.002065543645177739
216324,0,0.004235627948607598
216325,0,0.0010896554271352032
216326,0,0.001224105568420774
216327,0,0.0029099022223337693
216328,0,0.00685521580262471
216329,0,0.004273481698821869
216330,0,0.00508342340739428
216331,0,0.011001571864442766
216332,0,0.006373622806022629
216333,0,0.0027987129711897966
216334,0,0.0027473804296019463
216335,0,0.0022205158561983494
216336,0,0.006111651219494041
216337,0,0.002995320045241611
216338,0,0.009675639974093488
216339,0,0.0023662956833090287
216340,0,0.002370357487482173
216341,0,0.0032725351651849985
216342,0,0.002508452244045595
216343,0,0.001823362046276482
216344,0,0.004807938032996704
216345,0,0.006606832586953107
216346,0,0.0017575836322719887
216347,0,0.007541319367318872
216348,0,0.006653674844898884
216349,0,0.0032230753411167865
216350,0,0.002541018544944453
216351,0,0.002695502033384514
216352,0,0.003043593348653882
216353,0,0.0021588933087941897
216354,0,0.001184068665726967
216355,0,0.001309261686746408
216356,0,0.007407561535063098
216357,0,0.0030493339554443356
216358,0,0.002216481191743417
216359,0,0.006093082218318551
216360,0,0.01019461472600001
216361,0,0.008141133921335114
216362,0,0.006590021760979216
216363,0,0.0011837581326829207
216364,0,0.0026146815191687815
216365,0,0.002115475159882978
216366,0,0.0011080649672718277
216367,0,0.0137505505922718
216368,0,0.0040543810436843835
216369,0,0.001333728951938892
216370,0,0.00342410697021881
216371,0,0.0012907377664350857
216372,0,0.0010631306741509105
216373,0,0.0048698558004665925
216374,0,0.0003291606070440882
216375,0,0.004081351640284932
216376,0,0.0012773485391327137
216377,0,0.002315006225849708
216378,0,0.0008665520928307599
216379,0,0.006372093768598735
216380,0,0.0025555472088788526
216381,0,0.000666173616695499
216382,0,0.0016453905591189042
216383,0,0.01007208142622695
216384,0,0.0022228008549422624
216385,0,0.005712994943390385
216386,0,0.00643185772919513
216387,0,0.005197029072764352
216388,0,0.007010179762653113
216389,0,0.00406926111953386
216390,0,0.0012650206939506447
216391,0,0.006714012177904547
216392,0,0.000718815083554508
216393,0,0.0016574001311193411
216394,0,0.001567892078670203
216395,0,0.002684462153793701
216396,0,0.0014038641476443574
216397,0,0.00143881046675876
216398,0,0.0058569830484303765
216399,0,0.0014208456595579304
216400,0,0.0037084028602294033
216401,0,0.0018675677722729393
216402,0,0.005666562402592224
216403,0,0.0019585974689684984
216404,0,0.007294320574803973
216405,0,0.0027194710130707634
216406,0,0.0038678191720022165
216407,0,0.0124439248935738
216408,0,0.004140319510279206
216409,0,0.002297766586917207
216410,0,0.000475441422857709
216411,0,0.0007299731819932111
216412,0,0.002012320048827847
216413,0,0.008282046928323407
216414,0,0.004400554304560005
216415,0,0.0026720101641336076
216416,0,0.0012252214688479996
216417,0,0.0013228292628361595
216418,0,0.000724837969662219
216419,0,0.0053315704179584915
216420,0,0.0007017825115077234
216421,0,0.011367372895847582
216422,0,0.0021878027632408715
216423,0,0.0007069993223801733
216424,0,0.004603959068313607
216425,0,0.0022682687551069326
216426,0,0.002545185336566238
216427,0,0.007370688861870417
216428,0,0.0006729003393740343
216429,0,0.0010846951024830183
216430,0,0.0027069363625269478
216431,0,0.001838002072729051
216432,0,0.01789679197715166
216433,0,0.006605436432834652
216434,0,0.0029707537750070074
216435,0,0.0016920115569253175
216436,0,0.002926618345370688
216437,0,0.001829160780395556
216438,0,0.004373493461206436
216439,0,0.03246672434169052
216440,0,0.0013671848229839915
216441,0,0.009291345537847401
216442,0,0.0013399555326758033
216443,0,0.0008317217789765788
216444,0,0.001448715536723065
216445,0,0.004106528015022916
216446,0,0.0013045980315574796
216447,0,0.0022076471879427903
216448,0,0.004659890685654824
216449,0,0.002721843974831061
216450,0,0.025169696608540373
216451,0,0.0036274665521464837
216452,0,0.0011949851668206525
216453,0,0.0004070946008083007
216454,0,0.002852907895126554
216455,0,0.0012845315284464134
216456,0,0.0005868120738925432
216457,0,0.0012964330480798453
216458,0,0.00466408686473762
216459,0,0.0021244227641802117
216460,0,0.001303475909792549
216461,0,0.001493336337436742
216462,0,0.0074737869788592355
216463,0,0.0008190028791959115
216464,0,0.002594308168077432
216465,0,0.008796952528273097
216466,0,0.00681790654690951
216467,0,0.0013878276256230032
216468,0,0.001139851887068387
216469,0,0.006867609551842918
216470,0,0.004398264502393451
216471,1,0.9964138217859972
216472,0,0.0021800751897392842
216473,0,0.0025433238590323198
216474,0,0.0010915518801626954
216475,0,0.0012447466165737327
216476,0,0.0010973931379732714
216477,0,0.0016161754070167466
216478,0,0.003478512664656943
216479,0,0.0027128873223546323
216480,0,0.026694727518476558
216481,0,0.0034092608676907638
216482,0,0.0028546786373321513
216483,0,0.0006367276730577268
216484,0,0.01273537100297066
216485,0,0.00418956631989445
216486,0,0.01664162660654311
216487,0,0.0010393560357760201
216488,0,0.004980100208367266
216489,0,0.0009600540847712358
216490,0,0.001004859447549528
216491,0,0.01193302269874452
216492,0,0.012343791533041314
216493,0,0.005138082056283595
216494,0,0.0018359445719553144
216495,0,0.00527950010723992
216496,0,0.000595866223991771
216497,0,0.0021763056218017667
216498,0,0.016339972216351337
216499,0,0.004191312302357326
216500,0,0.012803363794653178
216501,0,0.0018213474368193381
216502,0,0.018133878068624168
216503,0,0.0004959086336144957
216504,0,0.0006139612906300391
216505,0,0.006499734678662245
216506,0,0.0010812132035525682
216507,0,0.01618778909503544
216508,0,0.0018156046840003067
216509,0,0.0010078420840419174
216510,0,0.002513739849624935
216511,0,0.0015149963536737537
216512,0,0.002689600739918539
216513,0,0.005689972919985983
216514,0,0.003116429960707151
216515,0,0.0007926565587996717
216516,0,0.001899838707398016
216517,0,0.0015472695926468582
216518,0,0.007787869749163083
216519,0,0.0075154741518920765
216520,0,0.00371035806216609
216521,0,0.001755849138436682
216522,0,0.0023589794188966316
216523,0,0.006131510117117744
216524,0,0.0035124362299006778
216525,0,0.00890238651403524
216526,0,0.0016925831874238881
216527,1,0.9995428765713923
216528,0,0.001957607062529708
216529,0,0.0029605487771221795
216530,0,0.0033364924073955595
216531,0,0.0018765749556226236
216532,0,0.0062950575464426175
216533,0,0.0053025527996246186
216534,0,0.001986377858172123
216535,0,0.0012683441291731583
216536,0,0.0025691485268665025
216537,0,0.0033481965267113914
216538,0,0.0013476913938016066
216539,0,0.0015529776156345677
216540,0,0.0022368530753060466
216541,0,0.002736191232713235
216542,0,0.0022668762191920314
216543,0,0.0015634240733964728
216544,0,0.0016018423757745378
216545,0,0.0041514772993331865
216546,0,0.0022908032975926893
216547,0,0.004251686425468329
216548,0,0.002862939103333892
216549,0,0.0029282152122948033
216550,0,0.016163612876901733
216551,0,0.0007949086094229558
216552,0,0.004226749783326738
216553,0,0.002996779895518404
216554,0,0.0004194823854673372
216555,0,0.0041159822997694105
216556,0,0.0009963718528508071
216557,0,0.001303360150936798
216558,0,0.009046805635558602
216559,0,0.001686348460971025
216560,0,0.0010496962013217374
216561,0,0.00035781714961404757
216562,0,0.00112729650014496
216563,0,0.0022661935221794465
216564,0,0.0023436511320835086
216565,0,0.003587804080751853
216566,0,0.0013100287728147625
216567,0,0.0016231341399370737
216568,0,0.0005185420812054073
216569,0,0.001285887049751754
216570,0,0.0010913987676885778
216571,0,0.0035188170451722974
216572,0,0.00280510794510696
216573,0,0.0016644251465089428
216574,0,0.002829140460002686
216575,0,0.005757590720885049
216576,0,0.011040760573366039
216577,0,0.002297942874549568
216578,0,0.0017067876750406971
216579,0,0.01710927696607949
216580,0,0.0022298699754544956
216581,0,0.010772519572256422
216582,0,0.014270871557312569
216583,0,0.004215091301863847
216584,0,0.005040952214787356
216585,0,0.001271918643333458
216586,0,0.0014950386592681086
216587,0,0.006896802805037638
216588,0,0.005335229644639275
216589,0,0.0018886053435883414
216590,0,0.0032603900175687196
216591,0,0.004130415894001909
216592,0,0.0032718660137981896
216593,0,0.005940288852999142
216594,0,0.0052474199575354916
216595,0,0.006145258012503581
216596,0,0.000656960819246605
216597,0,0.0007473039530452853
216598,0,0.001436026397639245
216599,0,0.0006714592901780464
216600,0,0.002391381790275403
216601,0,0.0031124400782185364
216602,0,0.008082626946473104
216603,0,0.0021700833403748496
216604,0,0.002003443639878697
216605,0,0.0006063350710268614
216606,0,0.0009128575906381064
216607,0,0.002931300654705229
216608,0,0.0016978112840307532
216609,0,0.001459135005837069
216610,0,0.0020729214198858424
216611,0,0.004138913416184011
216612,0,0.0041626753207887
216613,0,0.0008340552298421455
216614,0,0.0036635257486624614
216615,0,0.0017666151998628292
216616,0,0.0019113243698362713
216617,0,0.0029397648336228345
216618,0,0.0016258776633220164
216619,0,0.0017888555389632477
216620,0,0.001037995370354646
216621,0,0.00428960923419612
216622,0,0.0020605296884246608
216623,0,0.004229737756418251
216624,0,0.0031895503558434413
216625,0,0.001264855464850653
216626,0,0.0028011436546461644
216627,0,0.008333651346206587
216628,0,0.01165338714541034
216629,0,0.005090602856772218
216630,0,0.0031930075702072467
216631,0,0.000164321540680053
216632,0,0.0018299303525456136
216633,0,0.004882929259148706
216634,0,0.0014949640765367445
216635,0,0.0022769900250638204
216636,0,0.0011256758708218689
216637,0,0.0035370369657516734
216638,0,0.002965425044899181
216639,0,0.0009441038185575178
216640,0,0.002656897844552288
216641,0,0.0008117271937772881
216642,0,0.0007527010196425611
216643,0,0.004323982490564719
216644,0,0.0026866496280181762
216645,0,0.0007326786868212131
216646,0,0.0060895449181098266
216647,0,0.0015054458242503605
216648,0,0.0013335826717892363
216649,0,0.0023588071112376784
216650,0,0.0014046579663672361
216651,0,0.0030373872171939728
216652,0,0.0008011635563156339
216653,0,0.003983849851910837
216654,0,0.0012707302889811021
216655,1,0.9983009607241697
216656,0,0.000611607739733634
216657,0,0.003305132646839029
216658,0,0.0018932092239194085
216659,0,0.004033635476795312
216660,0,0.00478379846748562
216661,0,0.0012552216511527462
216662,0,0.0016996350725960653
216663,0,0.0010715351069083255
216664,0,0.00550058612440158
216665,0,0.0011447492396621643
216666,0,0.004595095365094049
216667,0,0.0004949131235491713
216668,0,0.0029730681263099397
216669,0,0.001975890546445902
216670,0,0.02749301219355037
216671,0,0.014005642275950539
216672,0,0.0007621920077184292
216673,0,0.0018573582879460439
216674,0,0.0032760845526184014
216675,0,0.002924991699137447
216676,0,0.0034072512688922926
216677,0,0.007138903420485541
216678,0,0.00454282085701404
216679,0,0.0014932689803060916
216680,0,0.0014325525661585748
216681,0,0.0010694672514810941
216682,0,0.0018478570961898337
216683,0,0.002620402528698105
216684,0,0.004523548626910414
216685,0,0.004370451788321514
216686,0,0.002528813698637664
216687,0,0.00196770357232393
216688,0,0.0030036402558554225
216689,0,0.0005013469501757054
216690,0,0.003513345636935104
216691,0,0.004503634738445235
216692,0,0.0020232392645367957
216693,0,0.00408139476841519
216694,0,0.002080821828566044
216695,0,0.008070713026342914
216696,0,0.004112514736837885
216697,1,0.9943969900355117
216698,0,0.005187915061512574
216699,0,0.014202018863690392
216700,0,0.00784599960903136
216701,0,0.0038282007624121646
216702,0,0.0070458269359942975
216703,0,0.0035866936993904095
216704,1,0.9942173731436924
216705,0,0.0009947453649284978
216706,0,0.00531441286056385
216707,0,0.009044869121861527
216708,0,0.006376530457567811
216709,0,0.0014676328623886526
216710,0,0.0008783740277727715
216711,0,0.0031863682592543977
216712,0,0.00365076353426865
216713,0,0.005202426388929188
216714,0,0.002586365154713125
216715,0,0.002640760551820652
216716,0,0.004018200168685513
216717,0,0.00258401014358902
216718,0,0.005540495406482939
216719,0,0.001643207267415936
216720,0,0.0029171221015009815
216721,0,0.0010438533101101942
216722,0,0.028488576703986884
216723,0,0.007391555928300238
216724,0,0.0028281852334476622
216725,0,0.005729069498903825
216726,0,0.0005318487079248584
216727,0,0.0010415575438152103
216728,0,0.011911251968992733
216729,0,0.016375811347402618
216730,0,0.018347806980627053
216731,0,0.0015722834481512182
216732,0,0.004423089416291542
216733,0,0.0025493315144560764
216734,0,0.0009531637083476931
216735,0,0.006030112238882271
216736,0,0.01185613430414209
216737,0,0.002357107203424187
216738,0,0.0015427946313825392
216739,0,0.0030417130734350204
216740,0,0.0015189225225847943
216741,0,0.0016248735534777998
216742,0,0.0030902112475679993
216743,0,0.0022712426032175867
216744,0,0.0011172364468622585
216745,0,0.002046005054059316
216746,0,0.009157948688823622
216747,0,0.005232891037365111
216748,0,0.004251388033820024
216749,0,0.0027563309339785147
216750,0,0.005915175722196056
216751,0,0.0014738027944103662
216752,0,0.004135295749208004
216753,0,0.00587500466886099
216754,0,0.0021872095210164018
216755,0,0.0035582309706434384
216756,0,0.0009819872997220674
216757,0,0.002330679089043511
216758,0,0.002378808762989689
216759,0,0.00919192557793958
216760,0,0.003076005656737835
216761,0,0.0007942701858919727
216762,0,0.0016579533160236601
216763,0,0.00591725635907674
216764,0,0.005792445843155886
216765,0,0.011122038475371418
216766,0,0.00454101182331488
216767,0,0.003882915692745918
216768,0,0.0005492579187136687
216769,0,0.011638426430828472
216770,0,0.003709868587292947
216771,0,0.003423802050462157
216772,0,0.007324472378408652
216773,0,0.011684083713459267
216774,0,0.0012139328484984074
216775,0,0.0011144256194236255
216776,0,0.0012420490715537983
216777,0,0.0013914409829131162
216778,0,0.002892668558888059
216779,0,0.0017630584288247215
216780,0,0.00247982940320113
216781,0,0.0010752424426209832
216782,0,0.0040179305062566124
216783,0,0.001521371698645405
216784,0,0.0028643795190273365
216785,0,0.0026766315683507775
216786,0,0.0015945979672926408
216787,0,0.0028252694587257592
216788,0,0.0020058426213096473
216789,0,0.003573004102165947
216790,0,0.0029177325367920385
216791,0,0.0025306653630954128
216792,0,0.0019638571224507247
216793,0,0.0012056840164772302
216794,0,0.0035333543537169137
216795,0,0.012905120341753899
216796,0,0.003444753916551611
216797,0,0.0010926861692967563
216798,0,0.005105963675495695
216799,0,0.0007294877451529167
216800,0,0.0009019655452181634
216801,0,0.0016044194924825464
216802,0,0.0062300208247443286
216803,0,0.007939539446422882
216804,0,0.0005054295327662636
216805,0,0.015397799592278705
216806,0,0.0058518295911454635
216807,0,0.0018736091458771533
216808,0,0.0011511509195499185
216809,0,0.001995662188976421
216810,0,0.014283633803362937
216811,0,0.003185589546944724
216812,0,0.0011305020196547132
216813,0,0.0022306328005472563
216814,0,0.0025495472961780973
216815,0,0.0017867325341734371
216816,0,0.003944894070585943
216817,0,0.003715940539360542
216818,0,0.0024557165596237173
216819,0,0.003587082632689282
216820,0,0.005327179666428426
216821,0,0.009367987366264076
216822,0,0.009115487893208898
216823,0,0.015804445492575696
216824,0,0.001862607697498316
216825,0,0.0019984430059467448
216826,0,0.0009689284496822613
216827,0,0.0023557153838215015
216828,0,0.0005926981551078087
216829,0,0.002838757259611264
216830,0,0.0025909129369562334
216831,0,0.020159825930678964
216832,0,0.00962743966538861
216833,0,0.0030668864196736977
216834,0,0.0034259865362389476
216835,0,0.002444551259403968
216836,0,0.0008903434375868852
216837,0,0.0012502470148219528
216838,0,0.003741328540460546
216839,0,0.0014780576776174154
216840,0,0.003452127535259047
216841,0,0.0007353008206177714
216842,0,0.0013199346714683673
216843,0,0.003012028213770541
216844,0,0.0025051914198857177
216845,0,0.0034087134134381195
216846,0,0.004684709949701374
216847,0,0.004074104897945693
216848,0,0.00491027111611052
216849,0,0.0022594652217946157
216850,0,0.0027415290884978847
216851,0,0.006780777350066119
216852,0,0.0037187170664777325
216853,0,0.002906421519298584
216854,0,0.0026284925048235333
216855,0,0.00486299691656927
216856,0,0.0024266574663515408
216857,0,0.001491415445522253
216858,0,0.006963069058401344
216859,0,0.0023987038434659562
216860,0,0.0011007587831075908
216861,0,0.0009597985477016499
216862,0,0.0006001989333427969
216863,0,0.0019005016494846752
216864,0,0.0009906198386344842
216865,0,0.00046795617512527594
216866,0,0.012404505599858843
216867,0,0.0009647092054825683
216868,0,0.0038246635178271014
216869,0,0.0006773565420318109
216870,0,0.0075438527424208715
216871,0,0.0008899076235492137
216872,0,0.0036806078281274393
216873,0,0.0014546270474562295
216874,0,0.012257748890303077
216875,0,0.00516191771995558
216876,0,0.015660979780583235
216877,0,0.0008670234282180032
216878,0,0.03536539249248679
216879,0,0.012680851355345815
216880,0,0.004186069929383504
216881,0,0.0018992132602838982
216882,0,0.005774568713064243
216883,0,0.0005190831935002955
216884,0,0.004986039796242197
216885,0,0.003174233528321244
216886,0,0.0008987576958592583
216887,0,0.004582132084574074
216888,0,0.0007186154377356651
216889,0,0.0025654042674301087
216890,0,0.0017449441938576834
216891,0,0.0015750972842665564
216892,0,0.0048673139024510105
216893,0,0.005164029427443559
216894,0,0.0026322901307712565
216895,0,0.002608514575115096
216896,0,0.0011612761285804596
216897,0,0.0028374521401453804
216898,0,0.004116054881310564
216899,0,0.005433190230964097
216900,0,0.0027788184392498008
216901,0,0.0006466057624052653
216902,0,0.0006774581495597351
216903,0,0.000533646865222172
216904,0,0.001108657221830297
216905,0,0.0009186977911456908
216906,0,0.0029953488648111564
216907,0,0.0009750615586404948
216908,0,0.0016724689554433985
216909,0,0.001991658044195499
216910,0,0.0055155847171691405
216911,0,0.0009802905644783898
216912,0,0.0020158144822736653
216913,0,0.0056380526809819
216914,0,0.012064226622683239
216915,1,0.989471829039999
216916,0,0.004060200064625493
216917,0,0.0010165204168921095
216918,0,0.0007485792304305873
216919,0,0.004712267022434029
216920,0,0.0024802632810977964
216921,0,0.002476165229048798
216922,0,0.00043293862819820684
216923,0,0.0026788076520245867
216924,0,0.0009000278382634288
216925,0,0.0012290070225927394
216926,0,0.004272434852573258
216927,0,0.0027483459756746714
216928,0,0.0012967866876090403
216929,0,0.002460021035183561
216930,0,0.00048799317297707487
216931,0,0.008378422709551555
216932,0,0.00021187245766062662
216933,0,0.003176021669137498
216934,0,0.008699442216744542
216935,0,0.0010017737769868241
216936,0,0.003410676371368738
216937,0,0.0006796534561907561
216938,0,0.008075721449935578
216939,0,0.0077693858893187724
216940,0,0.019110331732688543
216941,0,0.006030902925615794
216942,0,0.001861621555199419
216943,0,0.0028901524886465624
216944,0,0.0008107214685772703
216945,0,0.0023546243304430575
216946,0,0.0023695097850580963
216947,0,0.0037433167754523412
216948,0,0.0001073515374956105
216949,0,0.003047393899299587
216950,0,0.00792693650297544
216951,0,0.005169631209723861
216952,0,0.014066428905293792
216953,0,0.0023707574221327977
216954,0,0.0011032194254491192
216955,0,0.003193951072970914
216956,0,0.002144495731890745
216957,0,0.00412796635192698
216958,0,0.0027828810645636544
216959,0,0.007738019923974787
216960,0,0.001879159272038386
216961,0,0.0009878304638212105
216962,0,0.002800349183551458
216963,0,0.0016051035841257515
216964,0,0.004973507904719221
216965,0,0.003858869494808274
216966,0,0.001483852450564031
216967,0,0.004302000158666625
216968,0,0.0016377637931075425
216969,0,0.002472833905329005
216970,0,0.012179621662558626
216971,0,0.002086162500749861
216972,0,0.004633865578100008
216973,0,0.0018186540140120151
216974,0,0.0026621891914883054
216975,0,0.002259019661094447
216976,0,0.010379667637462632
216977,0,0.0008250626325351052
216978,0,0.001910518040603319
216979,0,0.002352272662631452
216980,0,0.007107618588276217
216981,0,0.0019181047464841264
216982,0,0.002630998522420221
216983,0,0.0010796910592837015
216984,0,0.0016681473394332676
216985,0,0.004698237766742356
216986,0,0.0012246392787782078
216987,0,0.0010680829814955209
216988,0,0.0035165798441893666
216989,0,0.003584734411909624
216990,0,0.0006788586446798899
216991,0,0.004562365570083089
216992,0,0.0016115909244876216
216993,0,0.000978381468618005
216994,0,0.0007711498186685478
216995,0,0.000622508986681552
216996,0,0.006125434015246168
216997,0,0.004945049162967145
216998,0,0.015061410651765608
216999,0,0.012251516353472752
217000,1,0.9883974611664894
217001,0,0.0017014818723288675
217002,0,0.008418416580992846
217003,0,0.005402064626096854
217004,0,0.007064437986749718
217005,0,0.003345908197174396
217006,0,0.000930217736771993
217007,0,0.016894021824725488
217008,0,0.0009458556918241516
217009,0,0.0018138046630175894
217010,0,0.0033510776311901224
217011,0,0.0018441812846522131
217012,0,0.001167594799532875
217013,0,0.0068834271239515766
217014,0,0.011711106178246913
217015,0,0.0009532733529588426
217016,0,0.0003238619601408347
217017,0,0.0024395932698713725
217018,0,0.02636738650047391
217019,0,0.0027427397431095154
217020,0,0.008311162616773182
217021,0,0.0007698098461628081
217022,0,0.0017544492393386762
217023,0,0.0071236471351323214
217024,0,0.0018163795399661789
217025,0,0.0017875244303032492
217026,0,0.001057316123707848
217027,0,0.004754166727347458
217028,0,0.001265479028397011
217029,0,0.0014911727661744553
217030,0,0.008050740460182556
217031,1,0.9980339233814759
217032,0,0.001052516535621596
217033,1,0.9999999601504299
217034,0,0.002688444774247448
217035,0,0.0010034922337972764
217036,0,0.0003792345599663857
217037,0,0.0004844666970802738
217038,0,0.0027688371808961883
217039,0,0.0013468107462708625
217040,0,0.0022330657996399075
217041,0,0.0026829359656899356
217042,0,0.0009915449425258885
217043,0,0.002354655511153032
217044,0,0.002136782838223389
217045,0,0.003973380745442438
217046,0,0.0006903273672963712
217047,1,0.9939058688185873
217048,0,0.0032372770411992
217049,0,0.0017210968229095015
217050,0,0.0015854825029496082
217051,0,0.0013337413074799341
217052,0,0.004759793667467967
217053,0,0.0029978928842138244
217054,0,0.0037215235290106717
217055,0,0.006021578291136865
217056,0,0.0015926331622153898
217057,0,0.0015239474278831086
217058,0,0.0010726071480639335
217059,0,0.005033197462330284
217060,0,0.0013602759202269593
217061,0,0.00452110016186077
217062,0,0.007222230317228641
217063,0,0.002403933318402724
217064,0,0.003632578811604152
217065,0,0.0027161728664351465
217066,0,0.004980103015513245
217067,0,0.003392900642331639
217068,0,0.0017439797123347035
217069,0,0.0028581106335360293
217070,0,0.0012538870186321245
217071,0,0.0008395789029504885
217072,0,0.0064161385311136835
217073,0,0.003603746774204894
217074,0,0.0004820192739250324
217075,0,0.0027951807271360393
217076,0,0.010539331315850109
217077,0,0.0040318863924820834
217078,0,0.002626854730057807
217079,0,0.0012226652828671314
217080,0,0.0012431879486402696
217081,0,0.0014826007688636751
217082,0,0.002883704637844085
217083,0,0.016356410575525778
217084,0,0.004260998709747456
217085,0,0.007962838000812546
217086,0,0.0010426200413798541
217087,0,0.0060067676084727874
217088,0,0.0034108759281471454
217089,0,0.0050327447508960906
217090,0,0.0013449578883360572
217091,0,0.001494180769810459
217092,0,0.002088846098102622
217093,0,0.0005226547766888594
217094,0,0.0006151678055759382
217095,0,0.0043919270681503485
217096,0,0.0007295384274137157
217097,0,0.007592695901138747
217098,0,0.0015974309070014418
217099,0,0.0005685572333593785
217100,0,0.004146797419193415
217101,0,0.0010668479513160848
217102,0,0.004738728275776949
217103,0,0.001006762217626171
217104,0,0.004083407041817408
217105,0,0.0020885612549711155
217106,0,0.0016608330663435208
217107,0,0.002793515735093479
217108,0,0.0009799042538171947
217109,0,0.02198223879497472
217110,0,0.005913801835264007
217111,0,0.005419801733234183
217112,0,0.006300945330212678
217113,1,0.9990304183264725
217114,0,0.004168032426192953
217115,0,0.009827435002324544
217116,0,0.0048461581978841446
217117,0,0.001267892020059609
217118,0,0.00503295831021051
217119,0,0.0020058600386998015
217120,0,0.0017548516004299052
217121,0,0.002162554333015429
217122,0,0.0013526756610590194
217123,0,0.004405766233835385
217124,0,0.004688701082397571
217125,0,0.0051077125380537625
217126,0,0.002219372210738691
217127,0,0.0028538238912242473
217128,0,0.0003326630447396762
217129,0,0.0005025348661911147
217130,0,0.0012608763348777184
217131,0,0.002079028902742542
217132,0,0.007836888002675256
217133,0,0.0025608184849771356
217134,0,0.007008613621825367
217135,0,0.0014971358265166192
217136,0,0.0008860927856187591
217137,0,0.004050345945705765
217138,0,0.003338405667301667
217139,0,0.003201691074061125
217140,0,0.003936568784215478
217141,0,0.001812447925607725
217142,0,0.0035355901312773687
217143,0,0.0019021304798983655
217144,0,0.0015608754332626098
217145,0,0.0012358877524556542
217146,0,0.003916958283096921
217147,0,0.0022328527505478114
217148,0,0.0028101935947353576
217149,0,0.0020940569542971027
217150,0,0.002390990756433762
217151,0,0.0010515974592873781
217152,0,0.0035605474740127876
217153,0,0.00640091501728518
217154,0,0.028434012316268575
217155,0,0.001524111090646256
217156,0,0.002313752570167915
217157,0,0.003806631076677122
217158,0,0.006308269168391634
217159,0,0.0408001615493173
217160,0,0.0018141930526782552
217161,0,0.012121477670107371
217162,0,0.0010244381579998197
217163,0,0.00270570683572772
217164,0,0.002936973761365925
217165,0,0.0009036925021787773
217166,0,0.0017686380328273022
217167,0,0.0032694488925814327
217168,0,0.004664858503664455
217169,0,0.00557132625497371
217170,0,0.0008556344047117828
217171,0,0.0014858886400506608
217172,0,0.003283331582202647
217173,0,0.005194589302589727
217174,0,0.0014123453751377637
217175,0,0.008636629035767902
217176,0,0.003955314046419216
217177,0,0.003499402004810313
217178,0,0.009986108751839463
217179,0,0.0012287452815036939
217180,0,0.0025060801969733993
217181,0,0.002115176411936205
217182,0,0.005671531626285032
217183,0,0.0025246348657172956
217184,0,0.0008527352702730732
217185,0,0.006518754368137057
217186,0,0.0031984315485370563
217187,0,0.007887511220696414
217188,0,0.0019595199133566987
217189,0,0.00331762765654612
217190,0,0.0029397184640452875
217191,0,0.0029143742929978933
217192,0,0.001807272891270856
217193,0,0.002365626588773841
217194,0,0.0006424551689452919
217195,0,0.003600106028530109
217196,0,0.00604289231426106
